date,sales
01-01-2013,19
01-01-2013,13
01-01-2013,10
02-01-2013,10
02-01-2013,4
02-01-2013,9
03-01-2013,11
03-01-2013,12
04-01-2013,13
04-01-2013,8
04-01-2013,7
05-01-2013,8
05-01-2013,13
05-01-2013,22
06-01-2013,27
06-01-2013,14
06-01-2013,22
06-01-2013,12
06-01-2013,11
07-01-2013,7
07-01-2013,6
08-01-2013,11
08-01-2013,19
08-01-2013,13
08-01-2013,6
09-01-2013,9
09-01-2013,12
09-01-2013,13
10-01-2013,5
10-01-2013,17
10-01-2013,14
11-01-2013,15
11-01-2013,20
11-01-2013,20
12-01-2013,9
12-01-2013,8
12-01-2013,10
12-01-2013,18
13-01-2013,30
13-01-2013,22
14-01-2013,8
14-01-2013,7
14-01-2013,6
15-01-2013,11
15-01-2013,5
16-01-2013,20
16-01-2013,7
16-01-2013,9
17-01-2013,18
17-01-2013,12
18-01-2013,13
18-01-2013,19
18-01-2013,15
19-01-2013,16
19-01-2013,8
19-01-2013,13
19-01-2013,18
20-01-2013,15
20-01-2013,7
21-01-2013,7
21-01-2013,11
21-01-2013,8
21-01-2013,6
22-01-2013,15
22-01-2013,4
23-01-2013,11
23-01-2013,8
24-01-2013,8
24-01-2013,11
25-01-2013,10
25-01-2013,8
26-01-2013,16
26-01-2013,12
26-01-2013,13
26-01-2013,14
27-01-2013,11
27-01-2013,11
27-01-2013,15
27-01-2013,13
28-01-2013,10
28-01-2013,19
28-01-2013,15
28-01-2013,11
29-01-2013,9
29-01-2013,14
30-01-2013,6
30-01-2013,9
31-01-2013,17
31-01-2013,13
31-01-2013,10
01-02-2013,6
01-02-2013,11
02-02-2013,8
02-02-2013,21
02-02-2013,11
02-02-2013,23
03-02-2013,13
03-02-2013,22
03-02-2013,15
03-02-2013,20
04-02-2013,17
04-02-2013,14
04-02-2013,10
05-02-2013,11
05-02-2013,9
05-02-2013,11
06-02-2013,18
06-02-2013,12
06-02-2013,10
07-02-2013,8
07-02-2013,10
08-02-2013,18
08-02-2013,8
10-02-2013,21
10-02-2013,19
10-02-2013,10
10-02-2013,6
11-02-2013,16
11-02-2013,13
11-02-2013,16
11-02-2013,13
11-02-2013,13
12-02-2013,16
12-02-2013,12
12-02-2013,10
12-02-2013,11
13-02-2013,8
13-02-2013,19
14-02-2013,14
14-02-2013,13
14-02-2013,9
15-02-2013,15
16-02-2013,13
16-02-2013,15
16-02-2013,7
16-02-2013,16
17-02-2013,11
18-02-2013,2
18-02-2013,11
19-02-2013,12
19-02-2013,16
20-02-2013,7
20-02-2013,9
20-02-2013,10
20-02-2013,16
21-02-2013,11
21-02-2013,19
21-02-2013,19
22-02-2013,17
22-02-2013,10
22-02-2013,11
22-02-2013,9
23-02-2013,13
23-02-2013,18
24-02-2013,11
24-02-2013,24
24-02-2013,8
24-02-2013,20
25-02-2013,17
25-02-2013,9
26-02-2013,18
26-02-2013,15
26-02-2013,13
27-02-2013,20
27-02-2013,9
28-02-2013,16
28-02-2013,22
28-02-2013,26
01-03-2013,15
01-03-2013,14
01-03-2013,17
02-03-2013,25
03-03-2013,29
03-03-2013,20
04-03-2013,10
04-03-2013,17
04-03-2013,18
05-03-2013,17
05-03-2013,13
05-03-2013,13
05-03-2013,11
05-03-2013,13
06-03-2013,21
06-03-2013,17
06-03-2013,14
07-03-2013,24
07-03-2013,12
07-03-2013,19
07-03-2013,7
09-03-2013,15
09-03-2013,19
10-03-2013,14
10-03-2013,28
10-03-2013,28
11-03-2013,9
11-03-2013,8
11-03-2013,16
11-03-2013,12
12-03-2013,18
12-03-2013,13
12-03-2013,20
12-03-2013,14
13-03-2013,14
13-03-2013,15
13-03-2013,15
13-03-2013,18
13-03-2013,10
14-03-2013,15
14-03-2013,10
14-03-2013,14
14-03-2013,21
15-03-2013,15
17-03-2013,20
