year_month,item,sales
2013-01,3,547
2013-02,1,322
2013-03,1,477
2013-05,4,632
2013-06,4,599
2013-06,1,627
2013-08,3,996
2013-10,4,475
2013-10,2,1330
2013-11,4,519
2013-12,4,393
2014-01,2,1116
2014-02,5,314
2014-03,1,549
2014-03,3,885
2014-03,5,472
2014-04,1,573
2014-05,4,645
2014-05,3,1168
2014-08,4,705
2014-08,5,589
2014-11,5,501
2015-02,5,335
2015-02,1,399
2015-03,2,1536
2015-04,5,495
2015-05,4,732
2015-07,2,1967
2015-09,5,511
2015-09,4,650
2015-10,2,1622
2015-10,1,647
2015-11,4,605
2016-01,4,447
2016-02,4,491
2016-03,5,515
2016-03,4,594
2016-04,5,581
2016-05,4,779
2016-05,5,619
2016-06,4,810
2016-07,2,2387
2016-08,4,739
2016-09,1,709
2016-10,5,565
2016-10,3,1076
2016-11,3,1134
2016-11,5,559
2017-01,5,407
2017-02,3,777
2017-03,3,1023
2017-03,1,561
2017-05,5,653
2017-05,1,773
2017-09,5,589
2017-10,3,1100
2017-11,4,701
2017-11,5,575
2017-11,3,1156
2017-11,2,1962
